VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33548.22-284401.5, 73520539353414993, 53.93548792, -28.72946467, 0.10592371970415115, 0.34255629777908325, 0.5515199899673462, 0.9999939203262329, 6.1217388065415435e-06, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73650528137493341, 52.81401634, -28.62228555, 0.0033858399838209152, 0.9750034809112549, 0.02161070518195629, 0.9999967813491821, 3.1885319913271815e-06, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75050536769278578, 53.67698589, -27.45142646, 0.0019223388517275453, 1.0644635040080175e-05, 0.9980670809745789, 1.0, 2.196905768414581e-08, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74860530325153009, 53.03243239, -27.61456324, 0.025837384164333344, 0.9291471242904663, 0.04501552879810333, 0.9999994039535522, 5.665654043696122e-07, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516716652075, 51.67176175, -28.14016673, 0.42792007327079773, 0.22207605838775635, 0.3500038683414459, 0.9973848462104797, 0.002615140052512288, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537776118498, 53.77764047, -27.67649695, 0.02975502610206604, 0.9505357146263123, 0.01970919594168663, 0.9999706745147705, 2.928728463302832e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516690170046, 51.66910463, -28.12519954, 0.3233843445777893, 0.6576266288757324, 0.018988974392414093, 0.9998903274536133, 0.00010971982555929571, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74530538262488941, 53.82631255, -27.8844647, 4.007713869214058e-05, 0.9999417066574097, 1.822224112402182e-05, 1.0, 4.736981029651588e-09, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537972224921, 53.79717401, -27.66283276, 0.0422116294503212, 0.6091069579124451, 0.34868136048316956, 0.9999997615814209, 2.7097325983049814e-07, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75210538719570057, 53.87204667, -27.32540153, 0.07429824769496918, 0.9107162952423096, 0.01498545240610838, 0.9998874664306641, 0.00011257774895057082, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531713358205, 53.17139149, -27.63510944, 0.009452502243220806, 0.009657959453761578, 0.980889618396759, 0.9993263483047485, 0.0006737158400937915, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516686961817, 51.66871179, -28.12367902, 0.011834768578410149, 0.44941839575767517, 0.5387468934059143, 0.9999842643737793, 1.578521005285438e-05, 0, 0
