VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
74160533254325863, 74160533254325863, 53.32547244, -28.19538248, 0.00793686043471098, 0.06515922397375107, 0.9269039034843445, 1.0, 1.5672739094213358e-21, 0, 0
74180533522444406, 74180533522444406, 53.3522559, -28.17990715, 0.005226248875260353, 0.9940124154090881, 0.000761353294365108, 1.0, 2.6399078820380753e-17, 0, 0
74850531638723570, 74850531638723570, 53.16377466, -27.62239189, 0.0025424219202250242, 0.9939642548561096, 0.003493337659165263, 1.0, 5.320720140696226e-21, 0, 0
73670528062104711, 73670528062104711, 52.80625195, -28.60459712, 0.003647043602541089, 0.9918033480644226, 0.004549603443592787, 1.0, 4.589883047388968e-20, 0, 0
74910538336516706, 74910538336516706, 53.83368643, -27.56964694, 4.5733740989817306e-05, 0.13909514248371124, 0.8608590960502625, 1.0, 8.885701194986711e-17, 0, 0
73330527637124812, 73330527637124812, 52.76382854, -28.88787541, 0.0031410001683980227, 0.9952995777130127, 0.0015593533171340823, 1.0, 5.342622453522017e-22, 0, 0
73510539420479633, 73510539420479633, 53.94209001, -28.73394532, 0.0004866793751716614, 0.9977864027023315, 0.0017268562223762274, 0.9999995231628418, 4.2935707256219757e-07, 0, 0
73300534549281486, 73300534549281486, 53.45499794, -28.91568952, 0.0016256077215075493, 0.05812865495681763, 0.9402458071708679, 1.0, 2.293895108584909e-12, 0, 0
74610516823197950, 74610516823197950, 51.68249696, -27.8186434, 0.0008933268254622817, 0.011883408762514591, 0.9872232675552368, 1.0, 4.5413094508562057e-20, 0, 0
74710535913924245, 74710535913924245, 53.59142415, -27.73837607, 0.000991404289379716, 0.006068090442568064, 0.9929404258728027, 1.0, 7.056130444768916e-20, 0, 0
74780537819510858, 74780537819510858, 53.78196997, -27.68286988, 0.00023659408907406032, 0.004231399856507778, 0.9955319166183472, 1.0, 3.040095268352829e-15, 0, 0
75050523084549206, 75050523084549206, 52.30846759, -27.45089578, 0.0005384776159189641, 0.999148964881897, 0.00031260630930773914, 1.0, 5.72408873772412e-13, 0, 0
73530521406318440, 73530521406318440, 52.14071008, -28.71825438, 0.0006550493417307734, 0.99912029504776, 0.00022462030756287277, 1.0, 6.581168027292366e-23, 0, 0
75050530433854484, 75050530433854484, 53.0434697, -27.45482476, 0.013262257911264896, 0.8630377650260925, 0.12369994074106216, 1.0, 1.6671722596200977e-12, 0, 0
74010525227237847, 74010525227237847, 52.52274691, -28.31872385, 0.002982557285577059, 0.9680758714675903, 0.028941599652171135, 1.0, 8.84434745831498e-16, 0, 0
74420536102698166, 74420536102698166, 53.61018069, -27.97685262, 0.001838423777371645, 0.9981558918952942, 5.6994740589288995e-06, 1.0, 9.341504138339061e-21, 0, 0
74750537527511017, 74750537527511017, 53.75282086, -27.70765421, 0.0011193909449502826, 0.9928246736526489, 0.00605589896440506, 1.0, 4.3445299509253185e-23, 0, 0
74230524154285355, 74230524154285355, 52.41540771, -28.13740958, 0.0016744575696066022, 0.9951122403144836, 0.0032132770866155624, 0.9999102354049683, 8.980574057204649e-05, 0, 0
74420517671115168, 74420517671115168, 51.76715081, -27.97928793, 0.10579963773488998, 0.8665923476219177, 0.027607986703515053, 1.0, 3.881829685708875e-14, 0, 0
73920519031336303, 73920519031336303, 51.90315252, -28.39501002, 0.01608581654727459, 0.9716886878013611, 0.012225516140460968, 1.0, 7.438423312744326e-18, 0, 0
74760530966397302, 74760530966397302, 53.09669597, -27.69416739, 0.011649965308606625, 0.9629732370376587, 0.025376813486218452, 1.0, 1.877531907394902e-17, 0, 0
73900535434572991, 73900535434572991, 53.54350367, -28.41442144, 0.0004128048603888601, 0.06157894432544708, 0.9380082488059998, 1.0, 1.0585001625207369e-10, 0, 0
73860535325420280, 73860535325420280, 53.53260662, -28.45003886, 0.017636829987168312, 0.011616536416113377, 0.970746636390686, 1.0, 1.6552839827987942e-12, 0, 0
73910519257265803, 73910519257265803, 51.92562409, -28.40364513, 0.0013147754361853004, 0.9863474369049072, 0.012337740510702133, 1.0, 4.6230135127576103e-17, 0, 0
74260516504690367, 74260516504690367, 51.65058151, -28.11663314, 0.0006313467165455222, 0.9955262541770935, 0.0038423766382038593, 1.0, 7.168798127549832e-15, 0, 0
74930524028883010, 74930524028883010, 52.40284417, -27.55616438, 0.00041997141670435667, 0.01746080256998539, 0.9821192026138306, 1.0, 1.0313108042268308e-22, 0, 0
73900535747113743, 73900535747113743, 53.57467427, -28.41381837, 0.02095620334148407, 0.1439979523420334, 0.8350458741188049, 0.9976335763931274, 0.0023664231412112713, 0, 0
74240529712679310, 74240529712679310, 52.97131389, -28.1258033, 0.0026743945199996233, 0.0010955651523545384, 0.9962300658226013, 1.0, 2.8889840082275107e-16, 0, 0
73900535764088995, 73900535764088995, 53.57627389, -28.40944911, 0.0028583593666553497, 0.983853816986084, 0.013287803158164024, 1.0, 1.2112535863195717e-08, 0, 0
74420536132846006, 74420536132846006, 53.61328594, -27.97849434, 0.00798013899475336, 0.985692024230957, 0.006327754817903042, 1.0, 8.9222686474993e-20, 0, 0
74460516308473626, 74460516308473626, 51.63083809, -27.94715899, 0.0015376510564237833, 0.990382730960846, 0.008079621940851212, 1.0, 1.9213770100069256e-22, 0, 0
73560523711490672, 73560523711490672, 52.37108691, -28.69963377, 0.002610476454719901, 0.7933773994445801, 0.20401215553283691, 1.0, 3.256703129440182e-19, 0, 0
73570521655140458, 73570521655140458, 52.16553608, -28.69153616, 0.00497481832280755, 0.9833425283432007, 0.011682604439556599, 1.0, 1.7542981956296172e-15, 0, 0
75230519673229560, 75230519673229560, 51.96734262, -27.30061929, 0.0030392634216696024, 0.01428818330168724, 0.9826725721359253, 1.0, 8.106624962864239e-23, 0, 0
75220523604325645, 75220523604325645, 52.36048396, -27.31223637, 0.0004903050139546394, 0.9994809031486511, 2.884384957724251e-05, 0.26114165782928467, 0.7388583421707153, 1, 1
73580521654881055, 73580521654881055, 52.16551056, -28.68271412, 0.0011855886550620198, 0.9971274733543396, 0.0016869859537109733, 1.0, 2.913006276201949e-18, 0, 0
74730536303391188, 74730536303391188, 53.63037382, -27.72424232, 0.0007739611901342869, 0.9943661689758301, 0.0048598432913422585, 1.0, 1.3074455536104369e-20, 0, 0
