VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33323.71-281146.4, 74160533254325863, 53.32547244, -28.19538248, 0.38839858770370483, 0.0024753466714173555, 0.6091260313987732, 1.0, 1.7132347033236047e-23, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533522444406, 53.3522559, -28.17990715, 0.060397423803806305, 3.8017737097106874e-05, 0.9395646452903748, 1.0, 8.23028269275588e-19, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531638723570, 53.16377466, -27.62239189, 0.07966189086437225, 3.508031295496039e-05, 0.9203029870986938, 1.0, 7.343027170360749e-23, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73670528062104711, 52.80625195, -28.60459712, 0.5256958603858948, 0.0008099783444777131, 0.47349414229393005, 1.0, 1.9479311787928194e-21, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538336516706, 53.83368643, -27.56964694, 0.03753090277314186, 9.569598478265107e-05, 0.9623734354972839, 1.0, 7.772918505450943e-19, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73330527637124812, 52.76382854, -28.88787541, 0.10996811836957932, 8.296896703541279e-05, 0.8899489641189575, 1.0, 1.3216945384622154e-24, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539420479633, 53.94209001, -28.73394532, 0.08247657120227814, 0.00023462576791644096, 0.9172887802124023, 1.0, 5.8328275542862684e-08, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534549281486, 53.45499794, -28.91568952, 0.06105324253439903, 1.556606548547279e-05, 0.9389312267303467, 1.0, 7.467978465442934e-14, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516823197950, 51.68249696, -27.8186434, 0.7268949151039124, 0.008632419630885124, 0.2644726634025574, 1.0, 1.5290360921621691e-21, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710535913924245, 53.59142415, -27.73837607, 0.3396439850330353, 0.0006542099872604012, 0.6597018241882324, 1.0, 5.764160943626303e-22, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537819510858, 53.78196997, -27.68286988, 0.605455756187439, 0.09197045862674713, 0.3025737702846527, 1.0, 3.532885484538225e-16, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050523084549206, 52.30846759, -27.45089578, 0.09270723164081573, 4.6820525312796235e-05, 0.907245934009552, 1.0, 2.1556649694443042e-14, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73530521406318440, 52.14071008, -28.71825438, 0.2565501034259796, 0.00010605980787659064, 0.7433437705039978, 1.0, 1.6794360564470236e-25, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75050530433854484, 53.0434697, -27.45482476, 0.03499666601419449, 4.371449904283509e-06, 0.9649990200996399, 1.0, 1.2955242720345383e-14, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525227237847, 52.52274691, -28.31872385, 0.2532561123371124, 0.0012246002443134785, 0.7455193400382996, 1.0, 2.3190881975650987e-17, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536102698166, 53.61018069, -27.97685262, 0.679911196231842, 0.20217597484588623, 0.11791283637285233, 1.0, 3.9480683392560495e-22, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74750537527511017, 53.75282086, -27.70765421, 0.12570436298847198, 7.135562191251665e-05, 0.8742242455482483, 1.0, 1.0161998328980188e-25, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74230524154285355, 52.41540771, -28.13740958, 0.18389952182769775, 6.702604878228158e-05, 0.8160334825515747, 0.9999866485595703, 1.3305678294273093e-05, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517671115168, 51.76715081, -27.97928793, 0.48399171233177185, 0.00033074739621952176, 0.5156775116920471, 1.0, 8.529830360714066e-16, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73920519031336303, 51.90315252, -28.39501002, 0.058075640350580215, 6.408073386410251e-05, 0.9418602585792542, 1.0, 6.514884844225303e-20, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74760530966397302, 53.09669597, -27.69416739, 0.10779744386672974, 1.0550922524998896e-05, 0.892192006111145, 1.0, 1.0133383848899108e-19, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535434572991, 53.54350367, -28.41442144, 0.08754752576351166, 3.7565896491287276e-05, 0.9124149680137634, 1.0, 2.058789120087945e-12, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535325420280, 53.53260662, -28.45003886, 0.30200105905532837, 0.00010138429934158921, 0.6978974938392639, 1.0, 6.039339492912299e-14, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519257265803, 51.92562409, -28.40364513, 0.14417265355587006, 0.00019556541519705206, 0.8556317687034607, 1.0, 3.602175112272954e-19, 0, 0
