PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
74230524217626460, 52.42174097, -28.13654988, 0.0073896064423024654, 0.9926103949546814, True
74770531125058524, 53.11255572, -27.68481777, 0.008664158172905445, 0.9913358688354492, True
73420530045546030, 53.00463249, -28.81189212, 1.0, 7.356369291500187e-09, True
73430529846315507, 52.98471564, -28.80406298, 0.0063970801420509815, 0.9936029314994812, True
74520537631503314, 53.76321084, -27.89746948, 0.006331297568976879, 0.9936687350273132, True
73890535491621884, 53.5492183, -28.42372493, 1.0, 3.4174156370628036e-17, True
73470524822199030, 52.48227773, -28.76772284, 0.005354257766157389, 0.9946457147598267, True
74420517899494258, 51.78998662, -27.98003948, 0.9905731081962585, 0.009426853619515896, True
74650537502531820, 53.75040013, -27.79046769, 1.0, 1.2484092870579389e-08, True
73640530435692865, 53.04351694, -28.63121487, 1.0, 6.428239190947593e-11, True
73450518401006227, 51.84016994, -28.78671732, 0.757949948310852, 0.24205000698566437, True
74390515680665399, 51.5681254, -28.0040965, 0.007322816643863916, 0.9926772117614746, True
75000524708608726, 52.47093329, -27.49298301, 0.009245535358786583, 0.9907544851303101, True
74760537937714959, 53.79379796, -27.6960685, 1.0, 2.861037416094364e-14, True
74340526051245084, 52.60501839, -28.04595474, 0.9980382323265076, 0.0019617490470409393, True
73560521520681649, 52.15211924, -28.69889659, 0.6436907052993774, 0.35630926489830017, False
74900518939122735, 51.89396065, -27.5813236, 0.9999791383743286, 2.080631020362489e-05, True
73350527763854578, 52.77654309, -28.87145493, 0.009745394811034203, 0.9902545809745789, True
74930538459250343, 53.84594439, -27.55829089, 0.0074934507720172405, 0.9925065636634827, True
74510538216443460, 53.82176205, -27.90569246, 0.0076431757770478725, 0.9923568964004517, True
74030528624326548, 52.8624707, -28.3030913, 0.9960078001022339, 0.003992194775491953, False
74370519071960309, 51.90720268, -28.02505014, 0.009230540134012699, 0.9907694458961487, True
74730515919982174, 51.59199044, -27.72345277, 0.009022538550198078, 0.99097740650177, True
73910535388543791, 53.53884803, -28.40534683, 0.008727111853659153, 0.9912728667259216, True
74620534929174101, 53.49295622, -27.81355124, 0.009087775833904743, 0.9909121990203857, True
74940530254178404, 53.02542534, -27.54328852, 0.008625845424830914, 0.9913741946220398, True
75050522954374402, 52.29546603, -27.45494434, 0.007936837151646614, 0.9920631051063538, True
74380515820971051, 51.58212797, -28.01602007, 0.9991627931594849, 0.000837208004668355, True
74160537040965224, 53.70413961, -28.19589584, 0.006300234701484442, 0.9936997890472412, True
74610539547874142, 53.95486585, -27.8218246, 0.008555789478123188, 0.9914441704750061, True
73550524123635356, 52.41234531, -28.70405706, 1.0, 1.027995200075793e-08, True
74160533487333348, 53.34878591, -28.19747637, 0.006117934826761484, 0.9938820600509644, True
73440516242472235, 51.62429035, -28.7984398, 0.012114428915083408, 0.987885594367981, True
74910538475192414, 53.84751537, -27.57323967, 1.0, 8.813456631173722e-10, True
74330532260099537, 53.22590682, -28.05068298, 1.0, 1.9233909659909644e-17, True
74960527986625600, 52.7986776, -27.52891669, 0.008252032101154327, 0.9917479753494263, True
74780537918957316, 53.79194566, -27.67750084, 0.008262700401246548, 0.9917373061180115, True
74030528624326548, 52.8624707, -28.3030913, 0.9998651742935181, 0.000134861926198937, False
74830530609947841, 53.0610455, -27.63532295, 0.9972909092903137, 0.0027091174852102995, True
75120523173244357, 52.3174014, -27.39662081, 0.005457553546875715, 0.9945424795150757, False
73660516277000919, 51.62776957, -28.61614147, 0.006388544104993343, 0.9936113953590393, True
74920518816831854, 51.88170213, -27.56536188, 0.00740736024454236, 0.9925926327705383, True
74210524125964618, 52.41257323, -28.15465951, 1.0, 3.0393801643026273e-20, True
73510539509339624, 53.95096057, -28.73389167, 0.009538594633340836, 0.9904614090919495, True
74470528015060065, 52.80156068, -27.94182661, 1.0, 8.001593361273052e-20, True
73850535452032334, 53.54513948, -28.45657612, 0.007609847001731396, 0.9923900961875916, True
73910535119068377, 53.51191411, -28.4016123, 0.00709653552621603, 0.9929034113883972, True
74350532381676945, 53.23819765, -28.03613001, 0.045345522463321686, 0.9546544551849365, True
74450516019784631, 51.6020838, -27.95482912, 1.0, 1.3632779831357788e-20, True
73460518288576671, 51.82890893, -28.77803691, 0.006872777361422777, 0.9931272268295288, True
75200538645923403, 53.8646209, -27.33076029, 0.008094546385109425, 0.9919054508209229, True
75000524658401685, 52.46594538, -27.49889016, 0.999998927116394, 1.0271749033563538e-06, True
73590534210915358, 53.42115306, -28.67082917, 0.00808716006577015, 0.991912841796875, True
74490528126834029, 52.81269708, -27.92190449, 0.9264410734176636, 0.07355895638465881, False
74220516619242966, 51.66203202, -28.14761628, 1.0, 1.3756235891546474e-18, True
73270523390823496, 52.33913848, -28.93901698, 1.0, 2.0577873880471105e-20, True
74010525381051452, 52.53801584, -28.32424999, 1.0, 3.0155042907153984e-08, True
74690536078105966, 53.60784753, -27.75362531, 1.0, 1.994911896884443e-18, True
73470524655417207, 52.46552994, -28.76919807, 1.0, 1.1895890938973253e-09, True
73650530223670214, 53.02243135, -28.62506611, 0.006517572328448296, 0.9934824109077454, True
75220523604325645, 52.36048396, -27.31223637, 0.0100487619638443, 0.9899511933326721, True
74440536089476555, 53.60904388, -27.9615094, 0.9999793767929077, 2.0667230273829773e-05, True
74880530037171663, 53.00359856, -27.59895343, 0.009188296273350716, 0.9908117055892944, True
74900523928269721, 52.39282455, -27.57549211, 0.008885218761861324, 0.9911147356033325, True
