PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
74900523928269721, 52.39282455, -27.57549211, 0.5773416757583618, 0.42265838384628296, False
74490528126834029, 52.81269708, -27.92190449, 0.9290376305580139, 0.0709623396396637, False
74600516928948086, 51.69289176, -27.8269176, 0.9999957084655762, 4.320023890613811e-06, True
74610535032243089, 53.50326482, -27.82266105, 0.6602512001991272, 0.339748740196228, True
75070536507555508, 53.6507986, -27.43735021, 0.9990805387496948, 0.0009194244048558176, True
75040539722416858, 53.97225151, -27.46121636, 0.06272618472576141, 0.9372738003730774, True
73470518276770211, 51.82772609, -28.77507994, 0.2910548150539398, 0.7089451551437378, False
74430517790745396, 51.77915438, -27.97074368, 0.08386284857988358, 0.916137158870697, True
73550523845834159, 52.38471285, -28.70511428, 1.0, 9.444247606182898e-10, True
75220523604325645, 52.36048396, -27.31223637, 0.6615004539489746, 0.3384995460510254, False
74440517811062910, 51.78118768, -27.96455097, 0.9926880598068237, 0.007311961613595486, True
74930523939254893, 52.39401962, -27.5545016, 0.9998778104782104, 0.00012217459152452648, True
75050537446207166, 53.74451654, -27.45256788, 0.999000608921051, 0.0009993907297030091, True
73360527682234665, 52.76827554, -28.86301051, 0.2301764190196991, 0.7698235511779785, False
75210523562616733, 52.35625085, -27.31958756, 0.9999997615814209, 2.0437933301309386e-07, True
73890535719399773, 53.57182416, -28.41713855, 0.04387235268950462, 0.9561276435852051, True
74730536303391188, 53.63037382, -27.72424232, 0.9961353540420532, 0.0038646815810352564, True
74230524217626460, 52.42174097, -28.13654988, 0.32473984360694885, 0.6752601265907288, True
73630527877851896, 52.7878293, -28.64034243, 1.0, 4.116707972691376e-16, True
73460518288576671, 51.82890893, -28.77803691, 0.10838951170444489, 0.8916104435920715, True
74940528142337860, 52.81425985, -27.543696, 0.7062013149261475, 0.29379868507385254, True
73280534624605174, 53.46253271, -28.92928284, 0.9951493144035339, 0.004850649740546942, True
73920535458923914, 53.54588342, -28.39697478, 0.998907208442688, 0.0010927633848041296, True
75060536556892946, 53.65574933, -27.44785065, 0.2207092046737671, 0.7792907953262329, True
74260516665610591, 51.66664168, -28.11641391, 0.9988743662834167, 0.0011256212601438165, True
73650528137493341, 52.81401634, -28.62228555, 0.9935599565505981, 0.0064400555565953255, True
75030523102669023, 52.31030444, -27.46775109, 0.5201293230056763, 0.4798707365989685, True
73950519327496231, 51.9327593, -28.37013236, 0.9991434812545776, 0.0008564692107029259, True
74850530485311571, 53.04855341, -27.62396451, 0.48724472522735596, 0.512755274772644, True
74910539056210342, 53.90558083, -27.57494619, 0.1655712127685547, 0.8344287872314453, False
74630539687591674, 53.96879824, -27.80715947, 0.9984946250915527, 0.0015054172836244106, True
75180538780997076, 53.87825129, -27.344314, 0.7728977203369141, 0.22710232436656952, True
74900518792277967, 51.87930182, -27.57709081, 1.0, 1.0206199441142871e-08, True
74710535939174516, 53.59397196, -27.73816664, 1.0, 2.7391459326425727e-12, True
74650537502531820, 53.75040013, -27.79046769, 0.9948021173477173, 0.005197946447879076, True
73840535622169773, 53.56223127, -28.45876022, 0.9934739470481873, 0.006526090670377016, True
75200523713327433, 52.37141473, -27.32740395, 0.9982821941375732, 0.0017178382258862257, True
73520539283499359, 53.92840055, -28.72580972, 0.9999998807907104, 9.475416362647593e-08, True
74350532337833596, 53.23373907, -28.03895498, 0.9995250701904297, 0.00047491013538092375, True
74790531231307387, 53.12308657, -27.66911253, 0.9986920952796936, 0.0013078979682177305, True
73910535119068377, 53.51191411, -28.4016123, 0.028399739414453506, 0.9716002345085144, True
74850531936733778, 53.19369267, -27.62214004, 0.9983905553817749, 0.0016094744205474854, True
74900518796357819, 51.87955092, -27.57716925, 1.0, 1.241949210140092e-08, True
74800537969534660, 53.79703236, -27.6629872, 0.9996204376220703, 0.0003795343218371272, True
74810531767017349, 53.17672157, -27.65254822, 0.9999998807907104, 6.174491318233777e-08, True
74030525319406821, 52.53192848, -28.30289459, 0.7618651986122131, 0.23813486099243164, True
74370532301460022, 53.23013752, -28.0252866, 0.9476708769798279, 0.05232918635010719, True
