VLASS_component_name, PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
73460518298085697, 51.82983288, -28.7789283, 0.2045532763004303, 0.7954467535018921, False
74360532363093832, 53.23636594, -28.03039312, 0.9979275465011597, 0.0020723920315504074, True
73440516242472235, 51.62429035, -28.7984398, 0.132329523563385, 0.867670476436615, True
74920539127145330, 53.91258921, -27.56237744, 1.0, 2.5151833740744145e-12, True
74780537918957316, 53.79194566, -27.67750084, 0.8078351020812988, 0.19216495752334595, False
73650530063795439, 53.00658757, -28.62056772, 0.9983250498771667, 0.0016748894704505801, True
75220523604325645, 52.36048396, -27.31223637, 0.8036274909973145, 0.19637250900268555, False
73560521520681649, 52.15211924, -28.69889659, 0.5954762697219849, 0.40452373027801514, False
74510537467909961, 53.7468737, -27.90032955, 0.9999759197235107, 2.412385947536677e-05, True
73930519211003584, 51.92113884, -28.3889055, 0.5581428408622742, 0.4418571889400482, False
74830531783624135, 53.17846794, -27.63835838, 0.9466699361801147, 0.053330011665821075, False
75050522954374402, 52.29546603, -27.45494434, 0.1369672566652298, 0.8630326986312866, True
73330527637124812, 52.76382854, -28.88787541, 0.9999998807907104, 9.741557960296632e-08, True
74930538459250343, 53.84594439, -27.55829089, 0.07509174197912216, 0.9249082803726196, True
74230524066100005, 52.40659132, -28.14190726, 0.9999852180480957, 1.4760615158593282e-05, True
73350527763854578, 52.77654309, -28.87145493, 0.8528491258621216, 0.14715081453323364, False
74030528704462689, 52.87046849, -28.30630793, 0.9999996423721313, 3.8714236438863736e-07, True
74380518896546894, 51.88960478, -28.01128738, 0.4954361319541931, 0.5045638680458069, False
73660516277000919, 51.62776957, -28.61614147, 0.058680374175310135, 0.9413197040557861, True
74230516630149767, 51.66309039, -28.13374469, 0.9939196109771729, 0.006080441176891327, False
73910535119068377, 53.51191411, -28.4016123, 0.07050099968910217, 0.9294990301132202, True
74350525913078275, 52.59129056, -28.03500652, 0.1301778256893158, 0.8698221445083618, True
74770531125058524, 53.11255572, -27.68481777, 0.8223514556884766, 0.17764854431152344, False
73540521600517874, 52.16014513, -28.71041802, 0.9829839468002319, 0.01701604388654232, True
75130523251531919, 52.32523166, -27.39035259, 0.999998927116394, 1.0851374554476934e-06, True
73850535452032334, 53.54513948, -28.45657612, 0.0635748952627182, 0.9364250302314758, True
74850530485311571, 53.04855341, -27.62396451, 0.782884418964386, 0.21711555123329163, False
74620534929174101, 53.49295622, -27.81355124, 0.833470344543457, 0.16652968525886536, False
73310523317303646, 52.33179526, -28.90555815, 0.6160280704498291, 0.3839718997478485, True
74950530117402496, 53.01174053, -27.5398195, 0.9976580142974854, 0.002341944258660078, True
74900523928269721, 52.39282455, -27.57549211, 0.27810078859329224, 0.7218992114067078, True
75200523713327433, 52.37141473, -27.32740395, 0.9879740476608276, 0.012025942094624043, True
74470528170715096, 52.81710092, -27.93767438, 0.9826810956001282, 0.01731889694929123, True
74440536272012121, 53.62721463, -27.96513581, 0.04805941879749298, 0.9519405961036682, True
74620535060502914, 53.5060043, -27.81452733, 0.9999986886978149, 1.3639802318721195e-06, True
74160533487333348, 53.34878591, -28.19747637, 0.7506243586540222, 0.2493755966424942, False
74260529548610479, 52.95474327, -28.11646183, 1.0, 1.4739899301119408e-09, True
73550521609440157, 52.16094985, -28.70843375, 0.2824697196483612, 0.7175303101539612, False
