VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33323.71-281146.4, 74160533254325863, 53.32547244, -28.19538248, 0.0014128908514976501, 0.0019601304084062576, 0.9966270923614502, 0.9999996423721313, 3.0576163112527865e-07, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533522444406, 53.3522559, -28.17990715, 0.006246899254620075, 0.02535952627658844, 0.9683936238288879, 0.9999994039535522, 5.91008756600786e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74840531835676696, 53.18359734, -27.62804702, 0.00376178533770144, 0.947162389755249, 0.049075834453105927, 0.9994810223579407, 0.0005190391675569117, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73670528062104711, 52.80625195, -28.60459712, 0.06782172620296478, 0.854415774345398, 0.07776254415512085, 0.999997615814209, 2.4232122086687014e-06, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538336516706, 53.83368643, -27.56964694, 0.006764844059944153, 0.0008984747109934688, 0.9923366904258728, 0.9999938011169434, 6.145076440589037e-06, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73330527637124812, 52.76382854, -28.88787541, 0.557859480381012, 0.38948577642440796, 0.052654799073934555, 0.9999998807907104, 1.2335287635778514e-07, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539420479633, 53.94209001, -28.73394532, 0.0004949626163579524, 0.9978997707366943, 0.0016052932478487492, 0.9902763366699219, 0.009723695926368237, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534549281486, 53.45499794, -28.91568952, 0.015650173649191856, 0.00013974511239212006, 0.9842101335525513, 0.9997665286064148, 0.00023352740390691906, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516823197950, 51.68249696, -27.8186434, 0.9615951776504517, 0.033596064895391464, 0.004808736499398947, 0.999998927116394, 1.0655178357410477e-06, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710535913924245, 53.59142415, -27.73837607, 0.7278285026550293, 0.009858212433755398, 0.26231327652931213, 0.9999886751174927, 1.1306909073027782e-05, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537889420681, 53.7890459, -27.6913163, 7.907619146862999e-05, 0.9997550845146179, 0.0001658237597439438, 0.9999994039535522, 5.967789888927655e-07, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050523084549206, 52.30846759, -27.45089578, 0.0016073049046099186, 0.9723487496376038, 0.02604399062693119, 0.9738608002662659, 0.0261391531676054, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521609440157, 52.16094985, -28.70843375, 0.0026022172532975674, 0.009622737765312195, 0.9877750873565674, 0.9998865127563477, 0.00011346719111315906, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75050530433854484, 53.0434697, -27.45482476, 0.01173314731568098, 0.2186380922794342, 0.7696287631988525, 0.9999027252197266, 9.723196853883564e-05, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525227237847, 52.52274691, -28.31872385, 0.0001024885059450753, 0.0004919490893371403, 0.9994056224822998, 0.9998873472213745, 0.00011266849469393492, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536102698166, 53.61018069, -27.97685262, 9.386197234562133e-06, 0.9999903440475464, 2.1746215850271255e-07, 1.0, 1.0827345686692524e-09, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74750537565887339, 53.75664809, -27.70253666, 0.028418907895684242, 0.8069581389427185, 0.164622962474823, 0.9999979734420776, 2.0024183413624996e-06, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74230524154285355, 52.41540771, -28.13740958, 0.002708872314542532, 0.990959882736206, 0.006331318989396095, 0.9963371753692627, 0.0036627755034714937, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517671115168, 51.76715081, -27.97928793, 0.03185601159930229, 0.9459236264228821, 0.022220375016331673, 0.9986579418182373, 0.0013420049799606204, 0, 0
